Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Marion Mahony Griffin (Jarvis),2018-05-28T00:00:00,DNA Model,69.6,MarionMahonyGriffinJarvis20180528,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-28T00:00:00,DNA Model,95.8,Juneway20180528,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-28T00:00:00,DNA Model,73.9,Leone20180528,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-28T00:00:00,DNA Model,88.4,NorthAvenue20180528,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-28T00:00:00,DNA Model,74.7,OakStreet20180528,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-28T00:00:00,DNA Model,182.1,OhioStreet20180528,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-28T00:00:00,DNA Model,179,Osterman20180528,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-28T00:00:00,DNA Model,94.1,Rogers20180528,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-29T00:00:00,DNA Model,112.5,12thStreet20180529,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-29T00:00:00,DNA Model,183.1,MargaretTBurroughs31st20180529,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-29T00:00:00,DNA Model,64.1,Oakwood20180529,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-29T00:00:00,DNA Model,74.6,57thStreet20180529,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-29T00:00:00,DNA Model,40.6,HartiganAlbion20180529,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-29T00:00:00,DNA Model,369.6,Foster20180529,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-29T00:00:00,DNA Model,122.5,Howard20180529,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-05-29T00:00:00,DNA Model,30.1,MarionMahonyGriffinJarvis20180529,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-29T00:00:00,DNA Model,39.5,Juneway20180529,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-29T00:00:00,DNA Model,45.8,Leone20180529,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-29T00:00:00,DNA Model,69,NorthAvenue20180529,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-29T00:00:00,DNA Model,38.7,OakStreet20180529,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-29T00:00:00,DNA Model,170.5,OhioStreet20180529,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-29T00:00:00,DNA Model,98,Osterman20180529,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-29T00:00:00,DNA Model,36.5,Rogers20180529,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-30T00:00:00,DNA Model,361,12thStreet20180530,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-30T00:00:00,DNA Model,518.2,MargaretTBurroughs31st20180530,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-30T00:00:00,DNA Model,253.5,Oakwood20180530,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-30T00:00:00,DNA Model,271.4,57thStreet20180530,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-30T00:00:00,DNA Model,219.5,HartiganAlbion20180530,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-30T00:00:00,DNA Model,397.8,Foster20180530,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-30T00:00:00,DNA Model,226.2,Howard20180530,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-05-30T00:00:00,DNA Model,267.9,MarionMahonyGriffinJarvis20180530,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-30T00:00:00,DNA Model,278.1,Juneway20180530,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-30T00:00:00,DNA Model,270.7,Leone20180530,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-30T00:00:00,DNA Model,250.4,NorthAvenue20180530,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-30T00:00:00,DNA Model,227.6,OakStreet20180530,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-30T00:00:00,DNA Model,255.5,OhioStreet20180530,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-30T00:00:00,DNA Model,391.3,Osterman20180530,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-30T00:00:00,DNA Model,276.7,Rogers20180530,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-05-31T00:00:00,DNA Model,212,12thStreet20180531,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-05-31T00:00:00,DNA Model,270.1,MargaretTBurroughs31st20180531,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-05-31T00:00:00,DNA Model,173.9,Oakwood20180531,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-05-31T00:00:00,DNA Model,175.4,57thStreet20180531,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-05-31T00:00:00,DNA Model,168.7,HartiganAlbion20180531,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-05-31T00:00:00,DNA Model,207.1,Foster20180531,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-05-31T00:00:00,DNA Model,176.7,Howard20180531,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-05-31T00:00:00,DNA Model,191,MarionMahonyGriffinJarvis20180531,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-05-31T00:00:00,DNA Model,201.2,Juneway20180531,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-05-31T00:00:00,DNA Model,189.4,Leone20180531,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-05-31T00:00:00,DNA Model,187.4,NorthAvenue20180531,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-05-31T00:00:00,DNA Model,158,OakStreet20180531,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-05-31T00:00:00,DNA Model,201,OhioStreet20180531,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-05-31T00:00:00,DNA Model,215.1,Osterman20180531,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-05-31T00:00:00,DNA Model,195.5,Rogers20180531,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-01T00:00:00,DNA Model,391.7,12thStreet20180601,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-01T00:00:00,DNA Model,439.1,MargaretTBurroughs31st20180601,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-01T00:00:00,DNA Model,253.7,Oakwood20180601,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-01T00:00:00,DNA Model,264.4,57thStreet20180601,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-01T00:00:00,DNA Model,227.3,HartiganAlbion20180601,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-01T00:00:00,DNA Model,373.7,Foster20180601,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-01T00:00:00,DNA Model,238.9,Howard20180601,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-01T00:00:00,DNA Model,276.5,MarionMahonyGriffinJarvis20180601,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-01T00:00:00,DNA Model,287.2,Juneway20180601,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-01T00:00:00,DNA Model,273.7,Leone20180601,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-01T00:00:00,DNA Model,258.5,NorthAvenue20180601,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-01T00:00:00,DNA Model,236.2,OakStreet20180601,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-01T00:00:00,DNA Model,270.7,OhioStreet20180601,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-01T00:00:00,DNA Model,362.4,Osterman20180601,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-01T00:00:00,DNA Model,287.2,Rogers20180601,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-03T00:00:00,DNA Model,152.5,12thStreet20180603,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-03T00:00:00,DNA Model,229.5,MargaretTBurroughs31st20180603,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-03T00:00:00,DNA Model,94.4,Oakwood20180603,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-03T00:00:00,DNA Model,107.3,57thStreet20180603,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-03T00:00:00,DNA Model,95.2,HartiganAlbion20180603,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-03T00:00:00,DNA Model,145.6,Foster20180603,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-03T00:00:00,DNA Model,102,Howard20180603,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-03T00:00:00,DNA Model,77,MarionMahonyGriffinJarvis20180603,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-03T00:00:00,DNA Model,92.8,Juneway20180603,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-03T00:00:00,DNA Model,77.1,Leone20180603,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-03T00:00:00,DNA Model,106,NorthAvenue20180603,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-03T00:00:00,DNA Model,79.5,OakStreet20180603,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-03T00:00:00,DNA Model,128.9,OhioStreet20180603,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-03T00:00:00,DNA Model,174.3,Osterman20180603,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-03T00:00:00,DNA Model,105.8,Rogers20180603,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-04T00:00:00,DNA Model,99,12thStreet20180604,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-04T00:00:00,DNA Model,107,MargaretTBurroughs31st20180604,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-04T00:00:00,DNA Model,98.1,Oakwood20180604,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-04T00:00:00,DNA Model,49.6,57thStreet20180604,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-04T00:00:00,DNA Model,54.1,HartiganAlbion20180604,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-04T00:00:00,DNA Model,164.5,Foster20180604,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-04T00:00:00,DNA Model,82.6,Howard20180604,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-04T00:00:00,DNA Model,45.3,MarionMahonyGriffinJarvis20180604,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-04T00:00:00,DNA Model,62.4,Juneway20180604,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-04T00:00:00,DNA Model,52,Leone20180604,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-04T00:00:00,DNA Model,46.5,NorthAvenue20180604,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-04T00:00:00,DNA Model,39.1,OakStreet20180604,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-04T00:00:00,DNA Model,87.3,OhioStreet20180604,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-04T00:00:00,DNA Model,69.4,Osterman20180604,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-04T00:00:00,DNA Model,59.1,Rogers20180604,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-05T00:00:00,DNA Model,223.2,12thStreet20180605,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-05T00:00:00,DNA Model,552.6,MargaretTBurroughs31st20180605,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-05T00:00:00,DNA Model,97.8,Oakwood20180605,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-05T00:00:00,DNA Model,176.7,57thStreet20180605,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-05T00:00:00,DNA Model,85.5,HartiganAlbion20180605,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-05T00:00:00,DNA Model,226.8,Foster20180605,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-05T00:00:00,DNA Model,104.4,Howard20180605,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-05T00:00:00,DNA Model,73.8,MarionMahonyGriffinJarvis20180605,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-05T00:00:00,DNA Model,90.8,Juneway20180605,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-05T00:00:00,DNA Model,79.8,Leone20180605,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-05T00:00:00,DNA Model,110.3,NorthAvenue20180605,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-05T00:00:00,DNA Model,81.6,OakStreet20180605,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-05T00:00:00,DNA Model,177.3,OhioStreet20180605,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2018-06-05T00:00:00,DNA Model,225.6,Osterman20180605,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2018-06-05T00:00:00,DNA Model,91.9,Rogers20180605,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2018-06-06T00:00:00,DNA Model,132.5,12thStreet20180606,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2018-06-06T00:00:00,DNA Model,136,MargaretTBurroughs31st20180606,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2018-06-06T00:00:00,DNA Model,99,Oakwood20180606,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2018-06-06T00:00:00,DNA Model,108.3,57thStreet20180606,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2018-06-06T00:00:00,DNA Model,92.4,HartiganAlbion20180606,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2018-06-06T00:00:00,DNA Model,101.5,Foster20180606,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2018-06-06T00:00:00,DNA Model,97.6,Howard20180606,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2018-06-06T00:00:00,DNA Model,84.4,MarionMahonyGriffinJarvis20180606,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2018-06-06T00:00:00,DNA Model,106.2,Juneway20180606,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2018-06-06T00:00:00,DNA Model,91.4,Leone20180606,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2018-06-06T00:00:00,DNA Model,86.7,NorthAvenue20180606,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2018-06-06T00:00:00,DNA Model,104.9,OakStreet20180606,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2018-06-06T00:00:00,DNA Model,109.7,OhioStreet20180606,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
